0,1,2,3,4,5,6,7,8,9,10,11,12
0.7058291607735215,910.8877885331347,0.9013420891807634,0.8782298723992623,0.8401363941489034,4.563291139240506,1.0781617647058823,0.07205250324394463,0.005164750097055193,3.143050799517011,0.8558949935121107,0.27425664492126856,1.0
0.6760103878304486,929.4822040208487,0.9085361337849704,0.8594538031322755,0.8221985087741577,4.742963514519732,1.0870588235294119,0.0794795847750865,0.0062773503462872915,2.9294790170316554,0.841040830449827,0.2956796758852017,1.0
0.7485283832940895,847.300819061802,0.8891357168396183,0.8910553987061429,0.8651753482931015,4.1745346239761725,1.0638970588235295,0.05981422469723184,0.003564986874727283,3.5662909575094077,0.8803715506055365,0.23755842354227324,1.0
0.8255206639429297,495.9577810871185,0.907057755995831,0.9307482695155153,0.9085816770895887,2.4983618763961286,1.0436764705882353,0.04176883650519031,0.0017415972502542454,4.465567615016773,0.9164623269896193,0.1794571157175075,-1.0
0.9135655579328357,229.08145941921074,0.8953752013125779,0.9672703482063005,0.9558062345124327,1.1627699180938198,1.017205882352941,0.01690983996539792,0.00028586094780769233,7.425440406281947,0.9661803200692041,0.08695596996598937,1.0
0.844509397338396,476.926582278481,0.8921905150719718,0.9350362874931478,0.9189719241295655,2.37855547282204,1.0358088235294118,0.03452655168685121,0.0011906634020566464,4.996320320601039,0.9309468966262977,0.15438755523967373,-1.0
0.7668691192133286,676.1728965003724,0.8982278368020752,0.8978564444610353,0.8757106366907557,3.493521965748325,1.0551470588235294,0.052105860726643596,0.002707669343687713,3.8976530235627944,0.8957882785467128,0.21340020293348028,1.0
0.6737046703654646,722.0384214445271,0.908949689441708,0.8544892002353417,0.8207951451887764,3.978406552494416,1.066544117647059,0.062115998053633215,0.0038435672052018477,3.478349065004504,0.8757680038927336,0.2446064921550088,-1.0
0.612637993866878,869.3110945644082,0.939917126579714,0.8715917971025285,0.7827119482075625,4.436783320923306,1.1284558823529411,0.1119549686418685,0.01237876066952004,2.2208473033544025,0.776090062716263,0.38344082593491424,-1.0
0.8544323784727521,475.43588979895765,0.8916793200267397,0.9419480689165766,0.9243551149167467,2.3320923306031274,1.0354411764705882,0.03418509948096886,0.0011672569455138948,5.0251876622532015,0.9316298010380624,0.1531748945720129,1.0
0.8975264117353212,307.0218912881609,0.8765059048915498,0.9561524513725396,0.9473787055530228,1.561727475800447,1.0197794117647059,0.019388186634948096,0.0003757605319384405,6.897666224824659,0.9612236267301038,0.09717937770742849,-1.0
0.7303700221051885,844.7447505584513,0.912691110573871,0.8913325793169683,0.8546168861572936,4.178108711839167,1.0822794117647059,0.07550951016435986,0.00566936120712791,3.0402902733120465,0.8489809796712804,0.2843014910983886,1.0
0.7107391183096051,782.496798212956,0.9280256654265447,0.8901887954798836,0.8430534492602502,3.959791511541326,1.0933088235294117,0.08460228698096886,0.007106680562536938,2.7964283363625033,0.8307954260380623,0.3101271179514177,1.0
0.7054668341789345,944.5399851079674,0.8882328747355128,0.8752760136879116,0.839920730890085,4.707222635889799,1.0709558823529413,0.06592114511245674,0.004326794864541017,3.34210104531595,0.8681577097750866,0.2561045292059953,-1.0
